time,text,all_ref,true_immigr
2020-04-24T07:27:00Z,"congressman @davejoyceoh14 is a tremendous fighter for the great state of ohio! he is tough on crime, our border, second amendment, and helps us combat illegal drugs! david has my complete and total endorsement! https://t.co/odaeppur3w",1,NA
2019-09-02T11:19:00Z,rt @nhc_atlantic: hurricane watches expanded northward along the east coast to the florida/georgia border. here are the 11 pm edt 09/01 key messages for #dorian. for more info see https://t.co/tw4kefw0gb https://t.co/cytmosb5et,1,NA
2020-02-29T05:01:00Z,"nobody fights harder for montana than @stevedaines. steve is a close friend of mine, a strong conservative, and a tremendous supporter of our #maga agenda. he is strong on crime &amp; borders, great for our military &amp; vets, &amp; will protect your #2a. steve has my complete endorsement!",1,NA
2018-06-18T21:53:00Z,it is the democrats fault for being weak and ineffective with boarder security and crime. tell them to start thinking about the people devastated by crime coming from illegal immigration. change the laws!,1,NA
2019-07-04T20:45:00Z,rt @theofficertatum: what i have seen from the last two nights isn't america.  these candidates are disgraceful. all i saw was pandering.   illegals getting free healthcare is ridiculous.  bashing law enforcement.   speaking spanish.  open borders and raising taxes.,1,NA
2020-04-21T12:32:00Z,"rt @realdonaldtrump: in light of the attack from the invisible enemy, as well as the need to protect the jobs of our great american citizens, i will be signing an executive order to temporarily suspend immigration into the united states!",1,NA
2019-07-11T08:05:00Z,"congratulations to @drgregmurphy1 of north carolina (#nc03) on his great primary victory for the united states congress. greg is tough on crime, borders, and loves our second amendment, our military and our vets. he has my complete and total endorsement!",1,NA
2018-09-05T04:55:00Z,"paul cook is a decorated marine corps veteran who loves and supports our military and vets. he is strong on crime, the border, and supported tax cuts for the people of california. paul has my total and complete endorsement!",1,NA
2019-06-16T02:44:00Z,rt @stevescalise: for weeks republicans have asked for an emergency funding bill to help fix the worsening border crisis. immediate action is needed—even the new york times agrees! but pelosi won't bring it to the floor because democrats would rather fight w/ @realdonaldtrump than solve problems. https://t.co/miysqjb6kq,1,NA
2019-12-21T04:59:00Z,congressman @scottrtipton is a great supporter of the #maga agenda! he fights for your #2a rights and the border wall. scott is working hard for colorado and has my complete and total endorsement!,1,NA
2019-01-26T08:33:00Z,"i wish people would read or listen to my words on the border wall. this was in no way a concession. it was taking care of millions of people who were getting badly hurt by the shutdown with the understanding that in 21 days, if no deal is done, it’s off to the races!",1,NA
2018-05-29T05:22:00Z,"a democratic lawmaker just introduced a bill to repeal the gop tax cuts (no chance). this is too good to be true for republicans...remember, the nancy pelosi dems are also weak on crime, the border and want to be gentle and kind to ms-13 gang members...not good!",1,NA
2020-03-06T11:42:00Z,"rt @repleezeldin: two way street👇  sanctuary states and cities are now on notice by the fed govt that helping dangerous illegal immigrants escape justice who deal drugs, traffic women/children, engage in gang activity, sexually assault victims &amp; more will result in the loss of fed $.",1,NA
2019-01-27T21:44:00Z,"we are not even into february and the cost of illegal immigration so far this year is $18,959,495,168. cost friday was $603,331,392. there are at least 25,772,342 illegal aliens, not the 11,000,000 that have been reported for years, in our country. so ridiculous! dhs",1,NA
2019-06-08T01:27:00Z,democrats are incapable of doing a good and solid immigration bill!,1,NA
2020-10-25T10:42:00Z,"this is the most important election in the history of our country. with your vote, we will continue to bring back your jobs, lower drug prices, support our police, protect the #2a, defend our borders, and ensure more products are proudly stamped with the phrase made in the usa! https://t.co/m0ba8qr7nl",1,NA
2018-11-09T22:54:00Z,“presidential proclamation addressing mass migration through the southern border of the united states” https://t.co/9blzn1xgys,1,NA
2018-11-07T00:21:00Z,"rt @realdonaldtrump: thank you macon, georgia! get out on tuesday, november 6th and vote for @briankempga as your next governor to protect your jobs, defend your borders, fight for your values, and continue making america great again! https://t.co/hzbqw35onm",1,NA
2018-12-31T23:37:00Z,"i’m in the oval office. democrats, come back from vacation now and give us the votes necessary for border security, including the wall. you voted yes in 2006 and 2013. one more yes, but with me in office, i’ll get it built, and fast!",1,NA
2019-06-26T03:25:00Z,"....martha is strong on crime and borders, the 2nd amendment, and loves our military and vets. she has my complete and total endorsement!",1,NA
2019-11-12T04:39:00Z,to think i signed the whistleblower protection act! https://t.co/osmppcrs7x,0,NA
2017-03-24T06:19:00Z,it was an honor to welcome so many truckers and trucking industry leaders to the @whitehouse today! https://t.co/m1veoovbne,0,NA
2020-07-30T21:44:00Z,"drug prices will soon be lowered massively. big pharma (drug companies) are advertising against me like crazy because lower prices mean less profit. when you watch a fake ad, just think lower drug prices!!!",0,NA
2017-08-04T12:19:00Z,"thank you west virginia! all across the country, americans of every kind are coming together w/one simple goal: to… https://t.co/gk2wjj5ipr",0,NA
2018-04-18T17:42:00Z,"rt @realdonaldtrump: today’s court decision means that congress must close loopholes that block the removal of dangerous criminal aliens, including aggravated felons. this is a public safety crisis that can only be fixed by....",0,NA
2017-06-15T18:55:00Z,"they made up a phony collusion with the russians story, found zero proof, so now they go for obstruction of justice on the phony story. nice",0,NA
2020-06-23T10:22:00Z,the china trade deal is fully intact. hopefully they will continue to live up to the terms of the agreement!,0,NA
2020-05-22T12:31:00Z,https://t.co/3hmutqph7j https://t.co/nko5vd2t3y,0,NA
2020-11-12T04:59:00Z,you are looking at ballots! is this what our country has come to? https://t.co/ci2ztitqui,0,NA
2020-08-30T19:33:00Z,rt @pollwatch2020: 2). democracy institute poll:  florida trump 47 biden 44  minnesota  trump 48 biden 45  new hampshire trump 47 biden 43,0,NA
2017-12-29T06:17:00Z,"rt @danscavino: congratulations to the 2017 @pinstripebowl (yankee stadium) champions, iowa @hawkeyefootball! https://t.co/nlawu6bkmh",0,NA
2020-05-12T19:09:00Z,"rt @alexdatig: sol wisenberg: unmasking, leaking flynn/kislyak phone calls to media a felony https://t.co/ue0yjjtmpo https://t.co/yqp8xftwsn",0,NA
2019-10-19T23:29:00Z,rt @tomfitton: huge: hundreds of security violations tied to clinton emails; crime?-deep state enemies list targets @realdonaldtrump family and journalists--to protect biden; senate can #stopthecoup; truth about obama/clinton's syria mess. massive @judicialwatch update: https://t.co/uuk9qscjay https://t.co/vwbnpw0z5z,0,NA
2018-08-06T05:52:00Z,"rt @realdonaldtrump: a great night in ohio’s 12th congressional district with troy balderson! troy loves ohio, and he loves the people of ohio. he will be fighting for you all the way...",0,NA
2020-04-05T10:25:00Z,"rt @ingrahamangle: “we’ve got to get this country open again,” @realdonaldtrump said in response to more questions about need for more aggressive anti-covid measures.",0,NA
2020-03-15T22:45:00Z,amazing how the fake news never covers this. no interest on student loans. the dems are just talk! https://t.co/iexvdsyosp,0,NA
2019-10-08T07:30:00Z,"so many people conveniently forget that turkey is a big trading partner of the united states, in fact they make the structural steel frame for our f-35 fighter jet. they have also been good to deal with, helping me to save many lives at idlib province, and returning, in very.....",0,NA
2017-06-17T09:31:00Z,rt @seanhannity: #hannity starts in 30 minutes with @newtgingrich and my monologue on the deep state’s allies in the media,0,NA
2019-08-31T20:11:00Z,"rt @sencapito: highlights from today’s @hinotrucksusa visit 🚛🚚 although #wv has a vibrant automotive industrial cluster, this facility is the largest automotive assembly plant in the state &amp; is important for demonstrating wv’s capacity to support a facility of this scale. https://t.co/gfv7ghu8yl",0,NA
2020-09-09T09:37:00Z,"rt @bennyjohnson: president trump is out on the campaign trail, having fun, dunking on hypocrite liberal elite nancy pelosi.  the crowd loves it.  this isn’t a man who is campaigning from behind.  the polls are lying.  biden is behind. https://t.co/bna0vr10q7",0,NA
